age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
57,339163,0,0,40,2,15,6,1,0,26,0
25,27678,0,0,60,4,15,2,8,0,39,0
34,183473,0,0,40,4,11,0,14,0,39,0
26,171114,0,0,40,4,9,4,4,0,39,0
22,57216,0,0,20,1,15,4,1,1,39,0
50,156606,0,0,30,6,15,2,4,0,39,0
28,113987,0,0,40,4,11,2,7,0,39,0
22,264710,0,0,40,7,9,4,13,0,39,0
76,312500,0,0,40,0,4,6,0,0,39,0
28,144521,0,0,40,4,11,4,8,0,39,0
39,65716,0,0,40,6,7,2,1,0,39,1
32,228265,0,0,30,4,11,4,6,0,39,0
54,329266,0,0,44,4,11,2,3,1,39,1
27,428030,0,0,50,4,9,4,3,1,39,0
30,41493,0,0,35,4,15,0,1,0,2,0
29,413297,0,0,45,4,7,4,12,1,26,0
41,185660,0,0,40,4,11,5,1,0,39,0
43,352005,15024,0,45,4,9,2,12,1,39,1
29,277342,0,0,40,4,15,4,14,1,39,0
21,184678,0,0,35,7,15,4,1,0,39,0
38,190387,0,0,50,6,11,2,3,1,39,0
61,97030,0,0,30,4,15,0,8,0,39,0
47,160045,0,0,35,6,15,6,8,0,39,0
18,27620,0,0,25,4,11,4,1,0,39,0
59,155976,0,0,40,4,11,6,1,0,39,0
43,269015,0,0,40,4,11,2,7,1,11,1
48,272778,0,0,32,4,15,0,8,0,39,0
31,206051,0,0,40,4,9,2,1,1,39,1
31,196788,0,0,40,4,11,2,1,0,39,0
36,293358,0,0,48,2,15,4,4,0,39,0
44,197389,0,0,40,4,11,3,7,0,39,0
32,191777,0,0,35,4,8,4,4,0,9,0
40,375603,0,0,40,4,11,0,1,1,39,0
23,60331,0,0,50,4,15,0,4,1,39,0
56,215839,0,0,60,4,15,2,14,1,0,0
25,176756,0,0,35,6,11,4,5,1,39,0
35,180647,0,0,40,4,15,4,10,0,39,0
60,153356,2597,0,55,6,11,0,12,1,39,0
35,35945,0,0,40,4,9,2,4,1,39,1
21,203003,0,0,40,4,0,2,3,1,39,0
58,87510,0,0,40,6,0,2,3,1,39,0
59,165922,15024,0,40,4,9,2,10,1,39,1
17,143868,0,0,40,4,6,4,8,1,39,0
37,188576,0,0,40,4,10,2,10,1,0,0
38,455379,0,0,63,4,9,2,4,1,39,1
37,270278,0,0,12,7,11,0,1,0,33,0
24,230248,0,0,40,4,5,5,7,1,39,0
35,54317,0,1672,50,4,11,2,5,1,39,0
46,197731,0,0,40,4,8,3,7,1,39,0
54,44172,0,0,38,7,11,5,4,0,39,0
35,180137,0,0,60,4,15,0,4,1,39,0
44,24982,0,0,40,2,15,2,4,1,39,1
27,208406,0,0,30,7,9,4,10,1,39,0
21,209483,0,0,47,4,15,4,12,0,39,0
37,233571,0,0,37,4,8,2,13,0,39,1
25,306666,0,0,45,4,15,2,12,1,39,0
34,24529,0,0,15,4,11,6,1,1,39,0
58,178644,0,0,40,4,11,6,3,1,39,0
37,220644,0,0,40,4,11,0,8,0,0,0
49,233059,0,0,40,1,8,2,3,1,39,0
55,326297,0,0,25,4,11,5,1,0,39,0
26,106812,0,0,38,7,8,0,4,0,39,0
19,121240,0,0,30,4,11,4,8,1,39,0
47,162494,0,0,45,4,15,0,12,0,39,1
41,176663,0,0,40,7,11,2,1,0,39,0
39,191524,0,0,40,4,11,0,1,0,39,0
17,110998,0,0,40,0,15,4,0,0,30,0
50,187830,0,0,62,4,12,0,4,1,39,1
44,202872,0,0,25,2,15,0,10,0,39,0
40,219266,7688,0,50,4,11,2,4,1,39,1
48,217019,0,0,28,4,11,4,10,0,39,0
21,173324,0,0,20,7,15,4,8,1,39,0
35,228190,0,0,40,4,11,2,14,1,39,0
53,204584,0,0,40,4,12,0,12,0,39,0
23,197207,0,0,40,4,9,4,10,0,39,0
47,225065,0,0,40,4,4,5,12,0,26,0
80,202483,0,0,16,4,11,3,1,0,39,0
46,238648,7298,0,40,7,11,2,8,1,39,1
46,181413,0,0,40,5,7,2,4,0,39,0
45,193451,0,0,45,6,15,2,14,1,39,0
45,168038,0,0,60,4,9,0,12,1,39,1
66,234743,0,0,50,4,15,2,4,1,39,0
48,240629,0,0,65,4,11,0,14,1,39,0
72,89299,0,0,16,4,11,0,8,0,39,0
36,210945,0,0,70,1,15,2,1,1,39,0
48,159726,0,0,55,4,11,2,14,1,39,1
38,103323,0,0,40,4,11,2,4,1,39,0
37,120074,0,0,40,4,11,4,14,1,39,0
24,53942,0,0,40,4,9,2,7,1,39,0
52,128272,0,0,14,4,11,2,12,1,39,0
21,48301,0,0,40,4,15,4,6,1,39,0
27,219863,0,0,40,4,11,2,14,1,39,0
47,278322,7688,0,40,4,15,2,10,1,39,1
52,84451,0,0,32,4,8,0,8,1,39,0
36,91037,0,0,40,4,11,2,1,0,39,1
47,70943,5178,0,40,4,11,2,7,1,39,1
44,188436,0,0,45,4,9,2,1,1,39,0
18,362600,0,0,40,4,4,4,6,1,39,0
52,168539,0,0,40,1,11,2,7,1,39,1
60,187458,0,0,40,4,5,2,3,1,39,0
20,25139,0,0,40,0,15,4,0,0,39,0
63,80572,0,0,40,5,9,2,5,1,39,1
22,83315,0,0,40,4,11,4,1,1,39,0
33,154227,0,0,40,4,8,0,12,1,39,0
26,34112,0,0,40,4,8,4,8,1,39,0
50,234657,0,0,40,4,15,0,1,0,39,0
43,260960,0,0,35,5,9,0,5,1,39,0
27,132326,0,0,40,4,15,2,3,1,39,0
17,317681,0,0,10,4,1,4,3,1,39,0
42,174575,5178,0,40,2,9,2,10,1,39,1
33,184306,0,0,30,4,11,0,6,1,39,0
45,255014,0,0,55,4,15,2,3,1,39,1
42,139126,0,0,40,4,11,0,14,1,39,0
21,237651,0,0,35,4,15,4,8,1,39,0
66,75134,0,0,25,2,11,6,1,0,39,0
49,207677,0,0,70,4,5,0,3,1,39,0
26,276967,0,0,40,4,15,2,12,1,39,0
64,195366,0,0,40,5,9,2,10,1,39,0
26,299810,0,0,50,4,11,4,12,0,39,0
51,195105,0,0,40,4,11,0,9,0,39,0
31,301526,0,0,40,7,15,3,8,1,39,0
28,215014,0,0,50,4,11,2,14,1,39,0
21,132320,0,0,35,4,1,4,3,1,39,0
45,166636,0,0,35,4,11,0,8,0,39,0
54,280292,0,0,32,4,15,2,12,1,39,0
30,151001,3464,0,40,4,4,2,7,1,26,0
39,164593,4787,0,40,6,10,4,10,1,39,1
42,171424,7298,0,45,4,9,2,13,1,39,1
70,236055,0,0,35,4,5,6,8,0,39,0
17,176467,0,0,20,4,6,4,14,1,39,0
21,182614,0,0,40,4,15,4,12,0,31,0
38,368140,0,0,50,4,9,2,4,1,39,1
56,186556,0,0,50,4,15,2,3,1,39,1
31,144064,0,0,48,4,11,2,3,1,39,1
44,351228,0,0,40,7,11,2,1,1,39,0
30,378009,0,0,50,4,12,2,4,1,39,1
65,90907,0,0,40,4,4,2,8,1,39,0
17,111332,0,0,20,4,1,4,12,0,39,0
47,26950,0,0,6,4,12,0,12,0,39,0
23,213811,0,0,40,4,9,4,4,0,39,0
40,374367,0,0,44,4,8,5,12,1,39,0
40,119225,0,0,40,4,8,2,10,1,39,0
52,202452,0,0,43,1,11,0,1,0,39,0
37,172538,0,0,40,4,11,4,7,1,39,0
37,81853,0,0,40,1,11,0,10,0,0,0
31,81030,0,0,40,6,10,2,10,1,39,1
30,66194,0,0,60,4,9,4,10,0,28,0
43,85995,0,0,40,4,11,4,6,1,39,0
44,54507,0,0,40,4,11,4,7,0,39,0
27,113635,0,0,35,4,11,4,3,1,21,0
21,197200,0,0,40,4,15,4,7,1,39,0
53,220640,0,0,20,0,9,0,0,0,39,0
90,225063,0,0,10,0,15,4,0,1,35,0
25,39901,0,0,60,0,9,2,0,1,39,0
37,39089,3103,0,50,5,15,2,4,1,39,1
35,216711,0,0,40,4,11,2,3,1,39,1
52,270728,0,0,48,4,5,2,8,1,5,0
48,176917,0,0,55,4,11,2,3,1,39,0
56,193130,0,0,16,4,14,2,4,1,39,0
63,310396,5178,0,40,0,6,2,0,1,39,1
32,193285,0,0,40,4,11,4,3,1,39,0
34,436341,0,0,40,1,15,1,1,0,39,1
29,24562,0,0,40,4,9,0,8,0,39,0
50,268553,7298,0,40,4,11,2,14,1,39,1
36,83893,0,0,40,4,15,2,4,1,39,1
35,245372,0,0,40,1,11,4,1,1,39,0
51,174754,0,0,38,4,11,4,8,0,39,0
26,138152,0,0,48,4,2,4,3,1,13,0
27,141795,0,0,30,6,15,2,4,1,39,0
41,75742,0,0,45,5,14,2,10,1,8,1
19,378418,0,0,40,7,11,4,13,0,39,0
66,167687,1409,0,50,6,11,2,5,1,39,0
23,320451,0,0,24,4,9,4,4,1,39,0
70,642830,0,0,32,4,11,0,11,0,39,0
39,201410,0,0,40,4,11,2,6,1,39,0
27,288341,0,0,32,4,11,4,7,0,39,0
26,193165,0,0,52,4,15,2,14,1,39,1
30,241259,0,0,40,4,8,2,14,1,39,0
43,301638,0,1579,40,2,2,2,14,1,39,0
23,76432,0,0,40,4,15,4,1,0,39,0
29,207473,0,0,40,4,5,2,14,1,26,0
27,200500,0,0,45,4,5,2,14,1,39,0
49,200471,0,0,40,4,3,2,3,1,32,0
49,349986,0,0,60,6,9,2,10,1,39,1
27,329426,0,0,37,4,12,4,4,1,39,0
46,187715,0,0,50,4,15,2,12,1,39,0
35,186934,0,0,50,4,9,2,12,1,39,1
31,189461,0,0,41,4,7,0,1,0,39,0
42,96524,0,0,60,2,11,2,4,1,39,1
31,213002,4650,0,50,4,2,4,12,1,39,0
19,72355,0,0,20,4,15,4,8,1,39,0
41,320744,3325,0,50,4,11,4,3,1,39,0
38,680390,0,0,20,4,11,0,1,0,39,0
51,194475,0,0,40,7,15,0,10,0,39,0
35,237873,0,0,40,7,11,4,8,0,39,0
44,175669,5178,0,36,4,1,2,10,0,39,1
25,98155,0,0,40,4,15,4,10,1,39,0
32,148138,0,2002,40,1,9,2,10,1,20,0
38,116358,0,0,40,4,15,2,8,1,30,0
43,158926,0,0,50,4,12,2,10,0,35,0
32,256371,0,0,40,0,2,4,0,0,39,0
67,37092,0,0,4,0,5,2,0,1,39,0
19,278304,0,0,15,4,15,4,8,0,39,0
25,514716,0,0,40,2,9,4,1,0,39,0
65,28367,0,0,55,6,11,2,12,1,39,0
56,48102,0,1977,50,6,15,2,4,0,39,1
41,128354,0,0,25,4,9,2,13,0,39,1
27,228472,0,0,45,4,9,2,3,1,39,1
33,202498,0,0,40,0,5,5,0,1,13,0
23,203240,0,0,40,4,15,4,8,0,39,0
65,240857,0,2377,40,0,9,2,0,1,39,1
32,223267,0,0,48,2,12,2,10,1,39,0
39,269323,0,0,40,4,15,2,4,1,39,1
39,70995,15024,0,99,4,9,2,14,1,39,1
52,102346,0,0,35,6,15,4,10,0,39,0
44,175641,0,0,40,4,1,2,12,1,39,1
48,155659,0,0,40,4,8,2,3,1,39,0
20,219211,0,0,20,4,15,4,8,1,39,0
43,197810,0,0,40,4,12,0,8,0,39,0
57,114495,0,0,60,4,11,2,4,1,39,0
28,149652,0,0,30,4,0,4,8,0,39,0
37,252939,5455,0,40,7,8,4,10,0,39,0
69,128206,0,0,30,6,11,2,13,1,39,0
33,547886,0,0,40,4,9,5,4,0,39,0
38,167440,4508,0,40,4,9,2,14,1,39,0
56,99894,0,0,30,4,0,2,12,0,24,1
57,176079,0,0,40,4,11,0,1,0,39,0
47,159726,0,0,85,4,11,2,14,1,39,1
32,295282,0,0,48,4,11,2,3,1,39,0
31,234976,0,0,48,4,1,4,1,0,39,0
51,95469,0,0,40,4,11,2,10,1,39,0
49,190319,0,0,40,4,9,3,1,1,30,0
26,181666,0,0,40,4,7,2,1,0,0,0
19,208656,594,0,20,4,15,4,1,0,39,0
54,383365,0,0,70,5,9,2,12,1,39,1
56,115422,0,0,35,6,11,2,4,1,39,0
45,257609,0,0,40,4,9,2,4,1,39,1
40,224910,0,0,40,4,11,4,7,0,39,0
55,199856,0,0,50,4,11,2,12,0,39,0
40,177810,0,0,30,6,9,2,3,1,39,0
24,206671,0,0,40,4,8,2,3,1,39,0
58,314092,0,1887,48,4,8,2,3,1,39,1
39,189385,0,0,30,7,15,5,4,0,39,0
34,381153,0,0,40,4,11,2,4,1,39,1
27,419146,0,0,75,4,4,4,8,1,26,0
44,155472,1151,0,50,4,7,4,10,0,39,0
37,117381,0,0,80,4,11,2,13,1,39,1
39,99065,0,0,40,4,9,2,6,0,31,1
37,108293,0,0,38,7,7,0,10,0,39,0
71,183678,0,0,16,4,14,2,10,1,39,0
59,102442,0,0,45,2,9,2,10,0,39,1
19,206874,0,0,40,4,8,4,1,0,39,0
33,243674,0,0,46,4,11,5,13,1,39,0
38,423616,0,0,24,6,11,2,12,0,39,1
33,79923,0,0,20,4,15,2,12,1,39,0
23,117767,0,0,40,4,9,2,12,1,39,0
20,174714,0,0,20,0,15,4,0,1,39,0
28,300915,0,0,60,4,11,2,14,1,39,0
42,204033,0,0,35,5,9,2,1,0,0,0
71,229110,0,0,33,2,11,6,4,0,39,0
50,172175,0,0,40,2,14,2,10,1,39,1
48,47022,0,0,48,4,11,6,6,0,39,0
67,288371,0,0,40,4,11,2,12,1,2,1
43,373403,0,0,40,4,8,2,3,1,39,0
26,109193,0,0,40,7,15,4,3,0,39,0
30,156718,0,0,40,4,11,4,13,0,39,0
25,216583,0,0,43,4,9,2,4,1,39,0
51,117496,0,0,40,2,12,2,10,0,39,1
44,212894,0,0,55,4,14,0,10,1,39,1
56,220187,0,0,45,6,15,2,8,1,39,1
39,366757,0,0,35,4,11,2,3,1,39,0
45,162915,0,0,50,4,15,0,14,1,39,0
27,258768,0,0,40,4,9,4,6,1,39,0
25,257064,0,0,38,7,15,2,1,1,39,0
34,321709,0,0,25,6,7,4,10,0,39,0
18,62972,0,0,16,4,1,4,8,1,39,0
37,113120,0,0,40,4,8,0,10,0,39,0
36,111499,14084,0,40,4,12,4,4,0,39,1
40,189666,0,0,45,4,11,2,8,1,39,0
35,182074,0,0,35,4,11,0,6,1,39,0
20,273701,34095,0,10,0,15,4,0,1,39,0
23,287681,0,0,40,4,11,4,3,1,4,0
49,124604,0,0,32,4,11,0,1,1,39,0
39,326342,2635,0,37,4,1,2,8,1,39,0
29,229300,0,0,48,1,9,4,10,1,39,0
31,199883,0,0,40,4,2,0,14,1,39,0
29,194200,0,0,45,4,15,4,7,1,39,0
25,126797,0,0,40,0,11,3,0,1,39,0
29,241431,0,0,35,5,10,2,10,1,39,1
45,101299,0,0,40,7,10,2,10,1,39,1
48,247685,3325,0,40,4,15,0,3,1,39,0
62,291175,0,0,48,2,9,6,10,0,39,0
29,59231,0,0,42,4,15,2,3,1,39,0
33,181091,0,0,60,4,9,2,1,1,20,1
31,152156,0,0,45,4,11,2,3,1,39,0
30,164190,0,0,38,4,11,4,1,1,0,0
42,55764,0,0,40,7,7,0,10,1,39,0
42,53956,0,0,55,6,11,0,4,1,39,0
34,106169,0,0,50,2,12,0,10,0,39,0
76,431192,0,0,2,0,5,6,0,1,39,0
25,295289,0,0,40,2,11,4,10,0,39,0
48,188081,0,0,40,1,11,2,1,1,39,1
21,35424,0,0,25,4,15,4,12,0,39,0
27,367390,0,0,50,4,15,4,3,1,39,0
19,137578,0,0,53,6,11,4,8,1,39,0
54,93415,0,0,40,7,9,4,10,0,39,1
42,178470,0,0,40,1,11,0,1,0,39,0
25,220098,0,0,30,4,11,4,8,1,39,0
52,175714,0,0,55,4,7,2,4,1,39,1
60,160062,0,0,25,5,11,2,5,1,39,0
28,114053,0,0,55,4,9,4,14,1,39,0
38,335104,0,0,35,4,9,0,10,0,39,0
28,243660,0,0,40,4,11,2,14,1,39,0
38,203836,3464,0,40,4,11,2,12,1,4,0
45,112362,0,0,40,4,0,2,12,1,39,0
45,117310,0,0,46,4,9,0,12,0,39,0
55,256526,4865,0,45,4,11,5,7,1,39,0
43,163215,0,0,35,4,9,2,8,0,0,1
20,238685,0,0,30,4,15,4,12,0,39,0
58,169611,0,0,40,4,11,2,1,0,39,0
46,191389,0,0,28,4,11,2,4,0,39,1
27,332785,0,0,38,2,11,4,11,1,39,0
18,395567,0,0,40,0,1,4,0,1,39,0
31,109428,0,1740,40,4,7,2,1,0,39,0
30,381153,0,0,40,4,15,2,3,1,39,0
57,42959,0,0,40,5,9,2,12,0,39,1
37,50837,0,0,50,4,5,0,4,1,39,0
62,199198,0,0,40,7,8,6,4,0,39,0
50,558490,0,0,40,4,11,0,1,1,39,0
23,146499,0,0,48,4,11,5,7,0,39,0
37,241962,0,0,50,4,1,2,3,1,39,0
50,31621,0,0,40,4,11,2,3,1,39,1
59,159008,7298,0,20,4,7,2,3,1,39,1
29,256211,0,0,40,0,3,4,0,1,30,0
40,333530,0,0,40,2,12,2,10,0,39,1
27,101709,0,0,40,4,11,4,12,1,39,0
40,171615,0,0,35,6,15,4,3,1,39,1
30,391114,0,0,60,4,11,2,6,1,39,0
44,127482,7298,0,50,6,11,2,3,1,9,1
67,111321,0,0,16,5,9,2,4,1,39,0
55,396878,0,0,25,6,15,2,4,1,39,0
48,344415,0,0,37,4,9,3,10,1,39,1
45,45857,0,0,36,4,1,2,8,0,39,0
21,197583,0,0,20,4,15,4,1,0,39,0
22,231085,0,0,30,4,15,4,8,1,39,0
70,148065,0,0,4,0,15,2,0,1,39,1
45,262802,0,0,40,4,9,0,4,0,39,0
54,206862,0,0,36,5,11,2,4,1,39,1
53,181755,0,0,35,2,12,0,10,0,39,1
44,100479,0,0,48,2,7,2,10,1,39,0
36,124818,0,0,40,4,11,2,7,1,39,0
58,99141,0,0,10,6,11,0,5,0,39,0
21,109952,0,0,40,4,11,2,3,1,39,0
54,36480,15024,0,50,4,11,2,12,1,39,1
56,92444,0,0,50,4,15,2,4,1,39,1
53,88842,99999,0,40,4,11,2,4,1,39,1
44,115323,0,0,40,4,12,2,4,1,39,1
37,204277,0,1848,48,4,11,2,7,1,39,1
40,199381,15024,0,37,7,12,2,10,0,39,1
38,233194,0,0,40,4,11,2,12,1,39,1
41,444743,0,0,40,4,11,0,13,0,39,0
30,176673,0,0,40,3,11,2,0,0,39,0
33,188246,0,0,40,1,11,2,3,1,39,0
27,199343,0,0,38,2,11,2,1,1,39,0
63,189253,0,0,45,5,15,2,4,1,39,1
20,227491,0,0,25,4,11,4,12,0,39,0
19,117595,0,0,24,4,11,4,8,1,39,0
20,218215,0,0,30,4,15,4,12,0,39,0
56,168625,4101,0,40,4,11,0,10,0,39,0
54,182314,0,1977,50,4,10,2,4,1,39,1
34,82938,0,0,50,4,11,2,5,1,39,0
33,314310,0,0,20,4,11,3,12,1,39,0
52,294691,0,0,40,0,11,2,0,1,39,0
22,175374,0,0,24,4,15,2,8,1,39,0
26,136309,0,0,40,4,9,4,8,1,39,0
40,234633,0,0,40,4,15,4,3,1,39,0
50,150975,0,0,40,4,11,0,7,0,39,0
24,186831,0,0,45,6,15,4,4,1,39,0
44,269733,0,0,30,5,9,2,12,1,39,0
22,221745,0,0,40,4,15,0,7,0,39,0
39,52645,0,0,40,4,15,0,12,0,39,0
66,107196,0,0,18,4,11,6,13,0,39,0
23,109307,0,0,40,4,8,4,4,1,39,0
20,298155,0,0,40,0,15,4,0,0,39,0
59,113203,0,0,40,4,11,0,1,0,39,0
48,407495,0,0,56,2,7,2,11,1,39,1
49,204057,0,0,40,4,7,0,4,0,39,0
28,146949,0,0,40,2,11,2,6,1,39,0
45,275445,0,0,50,6,9,0,4,1,39,0
30,348802,0,0,40,2,11,2,1,1,39,0
38,240467,0,0,35,4,12,4,4,0,39,0
31,63437,0,0,40,4,11,4,5,1,21,0
56,134195,0,0,50,4,12,4,12,1,39,0
51,192182,7298,0,40,4,15,2,7,1,39,1
53,123703,0,0,40,4,11,0,14,1,39,0
33,348618,0,0,20,4,4,3,14,1,8,0
32,161075,0,0,40,4,11,4,3,1,39,0
44,101967,0,0,40,2,12,2,10,0,39,0
60,85413,0,0,44,4,11,2,14,1,39,1
85,98611,0,0,3,4,9,2,4,1,31,0
29,273051,0,0,52,4,9,2,4,1,41,1
37,238311,0,0,36,4,11,2,7,1,39,1
38,54953,0,0,38,5,15,2,3,1,39,0
28,76714,0,0,55,4,14,4,10,1,39,1
23,283806,0,0,35,0,6,0,0,0,39,0
24,112706,0,0,40,4,8,4,13,1,39,0
43,160246,0,0,40,4,15,0,10,0,39,0
41,149102,0,0,35,5,9,2,4,1,39,1
43,194636,0,0,48,4,9,2,3,1,39,1
39,211154,0,0,50,4,9,2,13,1,39,0
55,143030,0,0,40,4,11,0,7,0,39,0
19,64112,0,0,40,4,2,4,1,0,39,0
32,183916,0,0,34,4,11,4,8,0,39,0
46,202560,0,0,40,4,15,2,1,0,39,1
32,200323,0,0,60,4,14,4,10,1,39,0
34,167832,0,0,40,4,0,2,3,1,39,0
54,256916,0,0,45,4,11,2,4,1,39,0
28,251905,0,2339,40,4,14,4,10,1,2,0
38,139180,15020,0,45,4,9,0,10,0,39,1
57,149168,0,0,55,6,15,2,4,1,39,0
64,114994,0,0,20,4,11,2,8,1,39,0
26,94936,0,0,40,4,7,4,12,1,39,0
29,149211,0,0,40,4,9,2,13,1,39,0
25,476334,0,0,40,4,15,2,3,1,39,0
42,175943,7298,0,35,4,8,2,4,0,39,1
48,184513,0,0,80,0,9,2,0,1,39,1
59,90290,0,0,34,4,15,2,10,1,39,0
32,207668,15024,0,45,4,9,2,4,1,39,1
57,278763,0,0,40,1,11,0,1,0,39,0
50,140516,0,0,40,4,11,2,11,1,39,1
26,189219,0,0,8,4,7,4,1,0,39,0
24,69640,0,0,40,4,9,4,12,1,39,0
45,102308,15024,0,60,4,12,2,4,1,39,1
22,293364,0,0,40,7,15,4,11,0,39,0
43,133584,0,0,40,4,15,2,7,1,39,0
41,113823,0,0,40,4,9,0,8,1,39,0
44,120837,0,0,66,6,11,2,4,1,39,0
24,197731,0,0,49,7,11,2,14,1,39,1
47,79627,27828,0,50,5,14,0,10,1,39,1
38,106838,0,0,40,4,11,2,14,1,39,0
25,378322,0,2001,50,4,11,4,3,1,39,0
24,103277,2597,0,40,4,11,4,1,0,39,0
23,53245,0,1602,12,4,9,4,12,1,39,0
24,203924,0,0,45,2,9,2,11,1,39,0
46,119944,0,0,50,6,12,2,4,1,39,1
56,106723,0,0,40,4,11,0,1,0,39,0
28,334032,0,0,50,4,8,4,12,1,39,0
19,207173,0,0,30,4,11,5,1,0,39,0
22,396895,0,0,35,4,4,2,3,1,26,0
57,225913,0,0,45,6,15,2,14,1,39,1
37,185567,0,0,40,4,11,0,7,1,39,1
25,203570,0,0,40,4,11,5,8,1,39,0
23,184271,0,0,36,4,9,4,10,0,39,0
40,259307,0,0,50,4,15,4,4,1,39,0
22,235853,0,0,40,4,6,4,12,1,39,0
65,31740,0,0,45,6,15,6,4,0,39,0
52,108914,0,0,40,4,11,2,12,1,39,1
35,220098,0,0,40,4,11,2,8,0,39,1
40,182140,0,0,40,4,11,5,14,1,39,0
43,163434,0,0,55,2,9,2,11,1,39,1
19,124651,0,0,25,0,1,4,0,1,39,0
48,202467,0,1485,40,4,9,2,10,1,39,1
45,203653,7298,0,40,4,11,2,1,1,39,1
32,230224,0,0,35,7,7,2,8,1,39,0
37,129573,0,0,72,1,10,2,10,1,0,1
34,231826,0,0,40,2,11,2,10,1,8,0
63,125954,2174,0,40,4,11,4,7,1,39,0
19,35865,0,0,35,4,15,4,6,0,39,0
44,75065,0,0,60,6,2,2,4,1,40,0
39,113481,0,0,45,4,9,2,4,1,39,1
26,162312,0,0,20,4,15,4,1,1,30,0
28,61487,0,0,40,4,11,4,10,1,39,0
17,341395,0,0,20,0,0,4,0,1,39,0
42,69333,4386,0,80,6,8,2,14,1,39,1
38,237713,0,0,60,4,9,2,4,1,39,0
41,152529,0,0,40,4,9,4,10,1,39,1
29,95465,0,0,40,4,11,2,8,1,39,0
57,310320,0,0,48,1,9,2,13,1,39,1
23,289116,0,0,50,6,11,0,8,0,39,0
35,468713,0,0,40,6,11,2,4,1,39,0
73,243030,0,0,30,0,9,2,0,1,39,0
23,433669,0,0,40,4,7,4,1,1,39,0
40,406811,0,0,40,6,15,2,10,0,39,1
27,257124,0,0,35,1,9,4,14,1,39,0
27,77774,0,0,34,4,11,4,7,0,39,0
40,190290,0,0,40,5,9,2,12,1,0,1
39,218490,0,2415,50,6,14,2,10,1,0,1
53,108083,0,0,45,4,5,2,5,1,39,0
23,335570,0,0,35,4,15,4,6,1,39,0
57,217886,0,0,36,4,11,6,1,0,39,0
33,192286,0,0,52,4,15,0,1,0,39,0
58,172333,7688,0,40,4,11,2,12,1,39,1
30,115040,0,0,25,2,11,2,6,1,39,0
26,176795,0,0,40,4,9,4,1,0,39,1
51,199688,0,0,40,2,9,2,11,1,39,1
58,259216,0,0,40,2,6,0,8,0,39,0
48,355978,0,0,40,4,12,2,4,1,39,0
57,134286,0,0,35,6,15,5,12,1,39,0
18,155752,0,0,30,4,11,4,7,0,39,0
37,102541,0,0,40,0,8,2,0,0,39,0
26,180957,0,0,50,2,12,4,10,1,39,0
23,113601,0,0,30,4,15,4,6,1,39,0
26,358124,0,0,40,4,11,4,8,0,39,0
37,278576,0,0,60,4,11,2,7,1,39,1
57,548256,7688,0,40,4,2,2,14,1,39,1
42,24982,7688,0,40,4,15,2,3,1,39,1
64,142166,0,0,45,5,9,0,12,1,39,0
50,240612,0,0,60,6,9,0,10,0,39,0
33,245777,0,0,40,4,11,0,12,1,39,0
20,218215,0,0,40,4,15,4,1,0,39,0
52,89028,0,0,40,6,11,2,3,1,39,0
42,70655,0,0,40,2,11,0,5,1,39,0
44,157249,0,1977,50,4,9,2,10,1,39,1
17,158762,0,0,20,0,0,4,0,0,39,0
33,309350,0,0,40,4,11,2,1,1,39,0
27,333296,0,0,30,4,9,4,8,1,0,0
28,138283,0,0,40,4,8,4,8,0,39,0
30,176175,0,0,24,4,8,0,1,0,39,0
30,361817,0,0,25,0,11,4,0,1,39,0
36,318972,0,0,65,2,15,0,1,0,39,0
19,206599,0,0,22,6,15,4,8,0,39,0
48,213140,0,0,40,5,15,2,4,1,39,1
31,188246,0,0,50,4,12,2,10,1,39,0
60,199947,0,0,32,0,11,2,0,1,39,0
58,147653,0,0,36,0,15,2,0,0,39,0
39,86551,0,0,40,4,11,2,8,1,39,1
36,48093,0,0,92,6,15,2,12,1,39,0
42,126614,0,0,30,6,9,0,4,1,20,0
31,109917,0,0,40,4,5,5,3,0,39,0
51,142411,0,0,50,2,8,0,1,0,39,0
51,95435,0,0,60,6,11,2,12,1,39,1
48,209182,0,0,40,4,13,5,8,0,8,0
31,243142,0,0,40,4,11,0,7,0,39,0
64,50442,0,0,40,2,6,4,1,1,39,0
58,197665,0,0,45,6,11,3,8,0,39,0
72,172407,99999,0,50,5,14,2,10,1,39,1
51,159755,0,0,20,4,11,2,3,1,39,0
58,81642,0,0,60,6,11,2,5,1,39,0
35,117567,0,0,40,4,11,0,3,1,39,0
57,206206,0,0,40,4,9,2,12,1,39,1
18,271935,0,0,20,0,1,4,0,0,39,0
56,53366,0,0,40,4,5,0,14,1,39,0
45,140644,0,0,40,4,11,2,7,1,39,0
31,159979,0,0,50,4,15,4,12,0,39,0
39,51264,0,0,40,4,1,0,8,1,39,0
34,258170,0,0,38,4,11,0,4,0,39,0
60,146674,0,0,50,6,11,0,3,1,0,0
39,191342,0,0,40,4,9,2,3,1,30,1
52,142757,0,0,40,7,11,2,11,1,39,1
63,147140,0,0,60,6,5,2,5,1,39,1
37,189251,0,0,40,4,10,5,10,0,39,0
34,56026,0,0,60,4,11,2,5,1,39,1
26,166295,0,2339,55,2,9,4,10,1,39,0
47,129513,0,0,60,4,9,2,4,1,39,1
40,140559,0,0,25,4,11,6,8,0,39,0
